"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"NZL","New Zealand","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,1.25,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,1.083,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,6.75,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,1,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,1,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1.333,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,0.333,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.667,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,1,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,1,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,0.333,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,0.333,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,2,,
"NZL","New Zealand","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,1,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,2,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,4,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,4,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,3.833,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,1,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,2,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,1.333,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,2.667,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2.333,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,3,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,2,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,3,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,1,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.667,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,1,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1.5,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,3,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3.333,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,1.333,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,4.333,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,2,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,4,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,5,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,1,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,0.2,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,1.2,,
"NZL","New Zealand","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,16.5,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,20,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,19.5,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,13.833,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,15.833,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,17.5,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,26.167,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,23.167,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,43.117,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,36,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,36.833,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,36.833,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,33.5,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,44.167,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,53.117,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,64.233,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,78.5,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,103.917,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,96.5,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,116.6,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,105.617,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,109.45,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,96.96,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,70,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,57.917,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,66.367,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,66.867,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,86.75,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,104.083,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,98.4,,
"NOR","Norway","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,125.7,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,5,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,7.5,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,3,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,3,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,4,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,4.5,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,10.667,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,9.167,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,14.617,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,12.5,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,22.833,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,18.667,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,14.667,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,26,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,25.667,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,31,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,40.333,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,54.333,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,56.75,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,75.7,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,66.7,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,71,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,54.317,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,30.333,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,31.833,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,24.2,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,29.7,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,43.5,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,45,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,54.2,,
"NOR","Norway","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,77.417,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,2,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,3,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,4.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,2,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,5.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,4,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,7,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,5.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,13,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,15.333,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,26.167,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,14,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,24.667,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,10.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,3.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,8.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,4,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,8,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,19.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,32.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,2,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,3.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,2.333,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,0.333,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,8,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,4,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,1.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,2,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,5.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,4,,
"NOR","Norway","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,4,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,1,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,2,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,0.333,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,2,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,5.167,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,6.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,7.5,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,9.417,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,11,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,12.667,,
"NOR","Norway","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,10.333,,
