"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CAN","Canada","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,7.5,,
"CAN","Canada","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,14.167,,
"CAN","Canada","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,63.833,,
"CAN","Canada","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,97.25,,
"CAN","Canada","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,164.593,,
"CAN","Canada","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,102.867,,
"CAN","Canada","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,53.617,,
"CAN","Canada","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2.5,,
"CAN","Canada","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,18.917,,
"CAN","Canada","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,77.626,,
"CAN","Canada","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,19.033,,
"CAN","Canada","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,7.5,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,4.833,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,17.3,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,5,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.833,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,14.333,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2.333,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,4.083,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,49.993,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,9.533,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,4.5,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_GEO","Geothermal energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.667,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.833,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,12,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","1970","1970","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,3.833,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,9.833,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4.5,,
"CAN","Canada","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.333,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,4,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,7,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,15.333,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,31.2,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,19.333,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,13.5,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,6,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,4.5,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,11.833,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,9.833,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_WA","Fuel from waste, e.g. synthetic alcohol or diesel","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,11.5,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,3,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,12.833,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,24.867,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,13.833,,
"CAN","Canada","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,3,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3.5,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,7.833,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC","Nuclear energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.333,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC_FU","Nuclear fusion reactors","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC_FU","Nuclear fusion reactors","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC_FI","Nuclear fission reactors","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC_FI","Nuclear fission reactors","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC_FI","Nuclear fission reactors","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3.5,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC_FI","Nuclear fission reactors","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4.833,,
"CAN","Canada","FOUR","Four and greater","ENE_NUC_FI","Nuclear fission reactors","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.333,,
"CAN","Canada","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2.167,,
"CAN","Canada","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,4.083,,
"CAN","Canada","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_COM","Combustion technologies with mitigation potential (e.g. using fossil fuels, biomass, waste, etc.)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_COM_OUT","Technologies for improved output efficiency (combined heat and power, combined cycles, etc.)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","ENE_COM_OUT","Technologies for improved output efficiency (combined heat and power, combined cycles, etc.)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.167,,
"CAN","Canada","FOUR","Four and greater","ENE_COM_OUT","Technologies for improved output efficiency (combined heat and power, combined cycles, etc.)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3.333,,
"CAN","Canada","FOUR","Four and greater","ENE_COM_OUT","Technologies for improved output efficiency (combined heat and power, combined cycles, etc.)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_COM_OUT","Technologies for improved output efficiency (combined heat and power, combined cycles, etc.)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_COM_INP","Technologies for improved input efficiency (efficient combustion or heat usage)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","ENE_COM_INP","Technologies for improved input efficiency (efficient combustion or heat usage)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_COM_INP","Technologies for improved input efficiency (efficient combustion or heat usage)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_COM_INP","Technologies for improved input efficiency (efficient combustion or heat usage)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.75,,
"CAN","Canada","FOUR","Four and greater","ENE_TE","Technologies for an efficient electrical power generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","ENE_TE","Technologies for an efficient electrical power generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2.5,,
"CAN","Canada","FOUR","Four and greater","ENE_TE","Technologies for an efficient electrical power generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2.5,,
"CAN","Canada","FOUR","Four and greater","ENE_TE","Technologies for an efficient electrical power generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_TE_SU","Superconducting electric elements or equipment","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","ENE_TE_SG","Smart grids as climate change mitigation technology in the energy generation sector","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2.5,,
"CAN","Canada","FOUR","Four and greater","ENE_TE_SG","Smart grids as climate change mitigation technology in the energy generation sector","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","ENE_TE_SG","Smart grids as climate change mitigation technology in the energy generation sector","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_TE_NC","Not elsewhere classified","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","ENE_TE_NC","Not elsewhere classified","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2.5,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,9.667,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,52.333,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,61.833,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,58.283,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,54.667,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,33.783,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2.5,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,6.667,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,13.167,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,24.167,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,36.583,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,30.333,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,20.45,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_CA","Capacitors","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.5,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_CA","Capacitors","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.833,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_CA","Capacitors","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_CA","Capacitors","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.833,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_CA","Capacitors","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1980","1980","NBR","Number","0","Units",,,2.5,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,6.167,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,13.167,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,20.667,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,26.283,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,26.5,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,18.45,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_TH","Thermal energy storage","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.5,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_TH","Thermal energy storage","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_TH","Thermal energy storage","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_TH","Thermal energy storage","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_TH","Thermal energy storage","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_MEC","Mechanical energy storage, e.g. flywheels or pressurised fluids","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_MEC","Mechanical energy storage, e.g. flywheels or pressurised fluids","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,5.8,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_MEC","Mechanical energy storage, e.g. flywheels or pressurised fluids","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_STO_MEC","Mechanical energy storage, e.g. flywheels or pressurised fluids","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.33,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,7,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,9.5,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,6.667,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,9.5,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,9,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,4,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,35.333,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,29.25,,
"CAN","Canada","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,11.2,,
